week_index,district,actual_cases,base,rf,gb,mlp,lstm
866,Matale,45.0,43.73908030327499,41.43915339482518,44.273439117772746,43.72740256005759,37.9415925675267
866,Nuwara Eliya,6.0,11.953187734374875,7.038050210142817,7.892324581004434,7.405915036491729,11.485293090829725
866,Galle,73.0,80.67724764184435,75.14880327093164,76.99262611407815,80.958717661809,80.90855234698732
866,Matara,51.0,49.67882969247361,53.40838885452796,52.92759696137654,49.88009218649093,58.212945483794414
866,Hambantota,18.0,26.344879717036815,19.67954325692827,20.074472201746907,25.480772724914797,22.89519819657478
866,Jaffna,27.0,31.152822892911285,27.13681135507504,27.952944834283016,34.99246448911805,31.739956896550506
866,Mannar,0.0,2.3744219297506777,0.3093321191619829,0.8002104552130243,1.5711862280235749,2.1872179413177935
866,Vavuniya,5.0,3.3326958021507354,4.160406013208773,2.058689180583083,2.6520443231176225,3.267722589372167
866,Mullaitivu,0.0,2.954607063271898,1.0036546742022414,1.0186643761413838,2.6375496902071545,2.5241868731759967
866,Kilinochchi,1.0,3.589232032246091,1.6294065220239695,1.0101763536159258,2.6244643592233126,2.5384002375073216
866,Batticaloa,26.0,31.37211942835164,25.77056096671829,26.920784928362632,23.684875677384312,28.97938943071675
866,Ampara,15.0,22.885622448317424,17.156891094449207,18.84642626967902,19.301858527243482,23.23173666655244
866,Trincomalee,13.0,16.685255652500295,13.401104074269899,12.016919034013121,12.501712685765892,15.642632847858572
866,Kurunegala,55.0,60.79262653983995,56.300398418470465,56.324207944283835,60.89863791252387,62.5285354057686
866,Puttalam,20.0,33.56194705118959,23.532684052230827,24.273393670570606,32.8657158724869,33.76592903187101
866,Anuradhapura,13.0,12.75827817905831,13.761274793380014,12.313164152443417,13.00145792489313,15.04325418461251
866,Polonnaruwa,11.0,7.54360598498827,10.104837177388701,8.080563194303767,7.303347764408887,5.9150050299788095
866,Badulla,22.0,32.28804101619681,24.49067871225829,23.64624987640474,32.78723347513316,33.04045071277579
866,Monaragala,12.0,13.524188276041771,12.204005662906889,12.588553461046391,13.601480910614821,14.195700939406182
866,Ratnapura,51.0,50.81892998082794,53.40570834542662,51.37081016226949,51.360639064114935,55.04650814397491
866,Kegalle,72.0,77.30678408866264,72.19265019299931,73.53621896830015,76.93805905383726,74.41962521796562
867,Colombo,275.0,271.5262179493122,261.61366840555627,262.76071711132676,266.4535107638352,276.88935948602483
867,Gampaha,190.0,234.35060217740553,205.2212017143071,210.33790045417453,234.73323333840537,235.08492359282988
867,Kalutara,98.0,88.78392284384529,87.80413508781987,87.63400335581284,75.37107899843689,80.22892921438972
867,Kandy,325.0,239.6509289707208,300.61878348498396,313.6545145908377,241.1442479034041,244.0675787891412
867,Matale,69.0,42.62394836630047,54.74252551410102,63.691647557101035,42.51309573155001,36.922867090360526
867,Nuwara Eliya,14.0,11.359854543890462,10.861730044531798,10.41996964093345,6.957012907794641,10.130842650618062
867,Galle,111.0,70.84739399642855,96.82739940355908,96.13331363967691,71.0537914520011,71.09331018419176
867,Matara,55.0,46.69485278169073,53.45398617606258,49.218597345829345,46.87814791220208,47.19947828093923
867,Hambantota,25.0,21.443198657467978,22.58683391652133,22.784071433539726,20.618636003576057,17.856497741177694
867,Jaffna,29.0,26.692366736130474,28.768424453681064,28.867072024000855,30.015724074679635,26.022360758976696
867,Mannar,0.0,2.256628258094104,0.47092043895334634,1.2241127017618498,1.2609225790040792,1.1152276824562866
867,Vavuniya,4.0,4.410650263272231,3.2246232862455138,2.349185876558777,4.093789128628116,4.057406465254729
867,Mullaitivu,4.0,1.7213077938927688,3.7909091151762317,3.573906682321302,1.7961343112601,1.402064571417717
867,Kilinochchi,1.0,3.319444079958189,1.185398074875565,1.3526946996258227,2.1916415755776812,1.8385776477682474
867,Batticaloa,22.0,26.4482173464803,21.425879938884655,21.717838910981364,21.525428893477525,24.83640010576527
867,Ampara,20.0,19.074565684429515,18.740441921636915,19.324836499107953,18.354031988990545,18.593147790066112
867,Trincomalee,4.0,15.564088675641434,7.533096572347652,8.31046918344018,12.809122992912105,15.123525116109269
867,Kurunegala,55.0,57.18462901773044,53.461806028638755,48.479301228502145,57.30223233071319,58.97270005406924
867,Puttalam,34.0,27.415159949736047,29.923224980025285,26.77238660153754,26.971457894746756,26.470540174917627
867,Anuradhapura,17.0,12.13555448841511,14.825935207528037,13.05596874712736,12.212062137657108,13.54984503578602
867,Polonnaruwa,6.0,7.121029281219186,7.10237209407863,6.687314203438238,7.081471660480043,8.73004522283906
867,Badulla,30.0,26.004840246921127,27.522477695439143,28.747129684812833,26.44018746859904,26.699903063064163
867,Monaragala,12.0,12.239835628859417,12.263179653181837,12.130642789861733,12.246813978877034,11.898859122387783
867,Ratnapura,63.0,49.25848150621902,55.12909054277594,48.502237885104165,49.72314016553837,50.900832537522426
867,Kegalle,74.0,72.66628849726315,68.37481514492856,66.72217455913813,72.2424182806806,70.60439813356992
868,Colombo,185.0,254.53492378360963,209.51646747770624,220.13375839299158,250.7103285071738,260.08455394870975
868,Gampaha,166.0,192.05242808182706,174.24461345079814,173.10986787914007,192.33035535156455,192.71319319327344
868,Kalutara,87.0,97.38937447662774,87.23313351221995,85.79555665887753,83.59048721657187,90.20900033111992
868,Kandy,221.0,273.10984581333105,260.85586418209226,225.39370919416228,274.6559964056148,285.5657984576792
868,Matale,37.0,56.96290165570475,42.292001798281696,38.39868681486313,56.96584911481513,51.011838976413976
868,Nuwara Eliya,12.0,13.30389985521231,10.56100147599665,10.671996312890776,7.244416964226345,11.768331498698332
868,Galle,89.0,89.59063935366865,91.46121984121527,88.75134819298242,89.8187004767161,89.58872121659513
868,Matara,45.0,51.42125590155105,43.25185920340677,45.011412668788104,51.53883942503528,49.59154208013992
868,Hambantota,22.0,22.728766399608684,21.596127999155165,21.695892828376323,21.49375847592305,20.808331567035747
868,Jaffna,30.0,27.712390869842967,29.84342733091,28.25741625354086,31.297978022074105,27.64953058211704
868,Mannar,0.0,1.200866859417309,0.520627029550537,0.7651662984247998,0.33897745064801976,0.3600414209178584
868,Vavuniya,0.0,4.651242561192204,1.520557008068908,1.8716832247581485,4.549278751093628,4.118834621758152
868,Mullaitivu,0.0,1.9536081785758423,0.6317543992075374,0.21145187643402474,1.7282136169191369,1.3675169581969666
868,Kilinochchi,1.0,2.0472522717709283,1.4174142016942715,0.6735480961001072,2.0140833743426594,1.5261215907330254
868,Batticaloa,13.0,22.625996305051473,15.356347739385697,18.624627889617837,19.487035949885332,21.20791943222585
868,Ampara,26.0,18.86892834132227,20.92683143293047,20.756766269706645,20.09317634326873,19.601169137411443
868,Trincomalee,6.0,9.216420367196593,7.441004358842127,7.757907374505083,7.3982282989142565,9.921691134408507
868,Kurunegala,38.0,55.3027809321728,46.937901164105355,48.25256804358019,55.462497615777956,57.02830619214442
868,Puttalam,18.0,28.689072127313995,23.106147200737833,20.307241711374253,28.477311877968024,29.568633253546142
868,Anuradhapura,6.0,13.982790886086716,10.156325691321214,10.344620492589076,13.952685613261751,14.928115843457475
868,Polonnaruwa,12.0,8.174604020027779,10.786781399133444,9.924252068110203,7.780965993295376,8.002615488080643
868,Badulla,23.0,27.440899729085018,29.843403677884773,25.72708302378304,27.875046234336704,28.636134147000362
868,Monaragala,27.0,12.801095837233992,20.591877647485433,18.75343209714041,12.715355800330201,12.126990252612563
868,Ratnapura,38.0,55.07769518711358,44.605272036531446,46.99888216584513,55.48269721228356,55.10429636009722
868,Kegalle,64.0,71.3421978227466,65.51072527969785,65.8643404652149,70.85001553561115,70.0515963308185
869,Colombo,139.0,185.44057826204272,151.3526481158063,165.329028153431,184.11217968734186,190.39598111314746
869,Gampaha,164.0,157.3265501739641,154.5202541037011,146.78494557261033,157.4806911382077,157.9710582377573
869,Kalutara,102.0,84.5552711359395,94.26705896643068,94.22690067165179,71.33474009314634,81.5532598368062
869,Kandy,257.0,197.08967610346573,234.2607988452391,254.03862439102988,198.51946530108933,211.83128281580704
869,Matale,60.0,41.97561022717194,50.09988496833201,54.01618199399499,41.83373123244946,35.989403218810125
869,Nuwara Eliya,10.0,14.224937447939011,8.760253463784087,8.888016112462363,7.9658121865812905,11.837447652254196
869,Galle,98.0,77.89382945351561,90.55810604500913,90.42819780458427,78.05729518141331,77.11616139464338
869,Matara,56.0,43.12514141358067,49.96736561915226,51.06544056566737,43.16369982362027,43.382879586588636
869,Hambantota,13.0,21.89604054685806,14.96104094410629,16.828527478166613,20.2883531882364,20.831602561437833
869,Jaffna,49.0,26.193112553283434,41.77935063313156,37.33558802164763,29.65855981077831,26.5491994630544
869,Mannar,1.0,0.8815121652565473,0.9934521605991268,0.6447821312801698,0.0,0.26432359237294134
869,Vavuniya,2.0,2.3677010310814173,2.5021308140084075,2.3941700177742313,1.9595670724635825,1.8388085139915735
869,Mullaitivu,1.0,2.4943438865207277,1.1577940967421843,1.6564579145567802,1.905578570524997,1.2637730933688722
869,Kilinochchi,0.0,1.8808880672085069,0.664930422800581,1.0397535814749403,1.542403345027469,1.2591017112362168
869,Batticaloa,11.0,17.471775662922273,12.323904324456947,15.489276575667294,16.777295052774264,16.45324529411734
869,Ampara,15.0,21.480571413029214,17.22645065318103,18.77327592518252,20.506859313214232,21.860012227285882
869,Trincomalee,11.0,5.941082353048725,9.323333101137159,6.902257691863543,4.785016142397815,5.777403140716953
869,Kurunegala,51.0,42.23134542623468,47.988934962963484,42.43824195807164,42.374119722454424,43.57720614591547
869,Puttalam,15.0,23.51020770938539,17.51468027960169,17.895616531494213,23.330215200498266,22.81555884750032
869,Anuradhapura,5.0,9.40110938007577,5.992400598912539,6.30443507238771,9.185490884606558,10.360325497934657
869,Polonnaruwa,11.0,8.245969685866164,9.21192422993802,9.126232918563819,7.3622781520106875,8.800189706637191
869,Badulla,12.0,23.525024795721997,16.245243358636593,16.131151533682313,23.801983290785426,23.945389235209454
869,Monaragala,44.0,17.090003931771825,33.6303819871263,37.49957442501105,17.06085326896624,14.993483746301244
869,Ratnapura,37.0,41.78704628235628,39.84678010721233,37.14363468096356,42.14879223158595,45.99139341599275
869,Kegalle,55.0,60.938253028621375,57.56007664513489,59.883654766653606,60.39935851816592,59.16936777376145
870,Colombo,127.0,145.4747707097434,133.57995708558602,135.93485994204596,147.01131765878972,150.43849579977027
870,Gampaha,107.0,150.9106237693975,116.77027816992398,122.83461174076903,150.99432813747967,150.6486383780191
870,Kalutara,72.0,92.20714697805457,77.72574426499986,74.47268709677283,77.68592141563727,85.46560082403235
870,Kandy,167.0,218.26875889709348,189.2375338599207,173.49858040840223,219.68875670514765,221.2776879112994
870,Matale,36.0,48.93053598402357,41.131877211322625,37.01077279360177,48.6493689436387,41.764278125747204
870,Nuwara Eliya,3.0,13.927684535310414,5.172574042241198,5.189211644128978,7.698107798593036,12.641040314958241
870,Galle,48.0,83.47777733291105,61.455833403691756,57.76924134255276,83.67153125822342,82.62215259755567
870,Matara,26.0,46.79795329297171,30.95820986043647,28.866331841145993,46.78512702551637,43.700874492770296
870,Hambantota,12.0,17.594988385747268,14.273444516507965,15.573610167198039,16.25574138150503,16.05981318147023
870,Jaffna,19.0,40.875704150450375,29.530621068028218,28.803496729156443,44.89390797354996,45.04743180776849
870,Mannar,0.0,1.1261065983948744,0.340581224796763,0.7928727586798472,0.0762533603252018,0.6332193398652113
870,Vavuniya,11.0,1.5220822355089985,7.792658424653402,8.294274506620747,2.037169025594875,1.130316283398708
870,Mullaitivu,3.0,1.4200458221631445,2.152860822824358,1.5169093390143256,1.5065305091538712,0.7035626464085973
870,Kilinochchi,0.0,1.9159311037712459,0.8363350751380394,0.9698516956847544,1.6891031258315516,1.2006916981392268
870,Batticaloa,14.0,12.496903544076524,13.938354835409323,12.462683411740302,13.868244527972,11.99462658704146
870,Ampara,8.0,18.84618479481416,12.97563671535067,13.202198717171381,20.344003258446484,18.05520922413545
870,Trincomalee,2.0,8.449552692263044,4.107377076472177,4.237064660199809,6.84499261002073,6.440794385759748
870,Kurunegala,30.0,46.06734302130516,38.26806155984992,36.50778359364585,46.31447950458443,47.125724340351184
870,Puttalam,23.0,18.835687832372418,21.054111487502272,17.403109328434883,18.990168551004437,17.77151294185423
870,Anuradhapura,2.0,6.6763645313870565,3.5634686591518907,5.2978887391293705,6.6282836759109385,7.713230361808504
870,Polonnaruwa,4.0,10.073000913555136,6.851207423687605,6.884691033585211,8.810549818313591,8.892287736827841
870,Badulla,20.0,18.269676182686393,18.733385952832652,18.538362293188495,18.49422605393036,18.728367273031775
870,Monaragala,28.0,27.567209975030984,31.351807518866202,30.241709373935663,27.772236602024044,25.18695666005906
870,Ratnapura,42.0,36.695088031039845,39.456430027753235,36.13554750928246,36.97144177109538,40.08168566440166
870,Kegalle,55.0,55.47381226159353,55.07295922023671,53.59184953868547,54.84695805106197,54.24116496182699
871,Colombo,84.0,122.24367420453031,100.80650888318075,103.89640595667515,124.48454419151108,127.4438628413101
871,Gampaha,65.0,112.72312073718285,78.12199148338931,77.15762797733552,112.73656526933124,113.40094672452187
871,Kalutara,70.0,75.01356946121726,67.52126938686523,70.17216914831138,62.67072534025182,73.67137085091147
871,Kandy,201.0,154.4688898981425,186.75252767032498,194.09309501693016,155.76607775321963,163.74324292548624
871,Matale,28.0,37.901698629209946,28.681452212175905,26.725697701288475,37.58719378326919,31.74342254812474
871,Nuwara Eliya,9.0,9.47631461768618,8.200770454839125,7.864122322633968,5.566039964099071,7.27111966758242
871,Galle,64.0,53.21748145371578,67.02150082989766,64.12379665401713,53.37754458438727,56.47685964852474
871,Matara,17.0,31.67163445835342,22.854979065652813,25.959940323205448,31.559566402775168,38.36462285404434
871,Hambantota,25.0,13.019499295578706,19.4257161530538,18.873815355372724,11.957757245140574,11.358140223847139
871,Jaffna,31.0,24.900921637011347,31.9423698507059,26.460276979237616,28.558331265984314,23.489175731135187
871,Mannar,1.0,1.525158552740601,0.9154031014297941,0.7447197927705548,0.4619890911702911,0.6907915755257878
871,Vavuniya,1.0,4.657168818648804,3.2802896998440754,2.446506220145785,4.9828935981311995,6.160459471877564
871,Mullaitivu,1.0,1.9956231452925517,0.8868217571828738,0.7952868829249653,1.3169269441740823,1.2343970276816203
871,Kilinochchi,0.0,0.9644400936687172,0.49991480693434803,0.7462484405673137,1.096487351951878,0.41794686141850357
871,Batticaloa,9.0,11.779568136279762,10.720008902164722,12.414529113203086,12.224724086933199,10.916362286155403
871,Ampara,8.0,11.871421478921736,10.76673244533334,10.201123438538621,16.521256675508816,11.3230672108477
871,Trincomalee,8.0,6.2845259428928095,6.891795845098292,4.928060218915823,5.241561053521448,6.2579844863126475
871,Kurunegala,36.0,34.75357397811139,35.140009569451,33.566809064160466,34.90365003014615,36.17205473201001
871,Puttalam,19.0,18.64623693021898,20.33811935185629,18.57656547027804,19.088403348761872,19.365290913907334
871,Anuradhapura,8.0,4.3894866847093015,7.324094315895298,6.442044435435048,4.186171638084104,5.327076985746136
871,Polonnaruwa,2.0,6.89669312007918,3.651317243241705,2.6851909996455374,5.881156633701001,5.202457079963824
871,Badulla,15.0,15.88459662570817,14.925166421384827,14.919601356419681,16.076014194762486,16.273785183571405
871,Monaragala,28.0,26.8025853486011,30.06832771353174,28.01830237345522,26.999035685382264,23.189329132551904
871,Ratnapura,50.0,35.968295948946356,41.25093542417314,41.02121972188497,36.20967212795302,36.182070779049276
871,Kegalle,58.0,49.771735607451994,54.38679203814993,49.8393251625081,49.11963067069169,49.57069599515875
872,Colombo,90.0,92.26773396440392,91.9713242402232,95.27497340916446,98.14320443415038,96.9735526175106
872,Gampaha,81.0,76.38427565864332,77.99659315782766,71.45558108232066,76.32073222711578,77.07347844413526
872,Kalutara,57.0,70.13851985017548,57.885081668533395,55.949272090432224,58.646563286640834,69.04463419000398
872,Kandy,125.0,171.97047977215928,155.7247556098761,137.91637781439755,173.26065109001712,172.97216181523484
872,Matale,20.0,32.29601739401726,24.158022308581437,24.267155549303503,31.89828969596315,30.493630752514882
872,Nuwara Eliya,5.0,8.50536321103335,5.3190006579856535,5.353452253109865,4.022956720523893,8.123176142570978
872,Galle,56.0,54.85923725309017,54.175707226834184,55.837432060063165,55.04875473955302,54.30958193482998
872,Matara,33.0,23.44475652497366,32.845556888198864,32.336199491433796,23.287140162271715,28.379445093088894
872,Hambantota,11.0,18.08144061088353,12.885491884554687,13.267412119749558,16.334679382388952,18.235810084340866
872,Jaffna,34.0,25.35096281226075,31.353886190296237,29.501410100638218,29.546738441038286,23.966272885159615
872,Mannar,2.0,1.163563476807769,1.3538386976411896,1.0069077412630913,0.10039689038971655,0.4657031762668449
872,Vavuniya,3.0,4.763974626029459,3.5413933290943644,3.4118785385140473,3.96218576242157,4.137596268619028
872,Mullaitivu,1.0,2.7452902475801437,1.318994537432441,1.467520006352328,2.063195236776896,1.4183876196351974
872,Kilinochchi,0.0,1.1064635787481008,0.4229362873434257,0.7230106490654538,0.8401783803068106,0.5096419129842458
872,Batticaloa,10.0,11.437980700587248,9.612748970731076,10.678185156367586,10.423614883753249,10.556182075594878
872,Ampara,6.0,9.416867824378427,8.686850858982298,9.031066938334734,16.094058207390386,9.753118099751886
872,Trincomalee,2.0,5.306064967881197,2.7754162491889636,3.912274009026925,5.1516539025203025,4.301001434098238
872,Kurunegala,38.0,34.177861033792496,35.79428717446014,31.312168852295937,34.38014864561596,35.89866155278206
872,Puttalam,8.0,19.47315957373014,13.856641371880286,13.358103870867264,19.634383691414804,20.11270841186872
872,Anuradhapura,8.0,4.816745638951605,8.439181043928848,8.051921233195676,4.764719200366917,5.480459570988958
872,Polonnaruwa,7.0,4.185923306788339,6.874735264481745,6.891439995665497,4.081512176710205,4.214805525313152
872,Badulla,13.0,17.105632103757877,13.314745150817133,13.411951184881092,17.280631143615416,17.203002847509403
872,Monaragala,10.0,25.132830218543855,19.384404671455144,15.167308130384704,25.32677886937153,22.037421778907625
872,Ratnapura,27.0,41.682831124291596,28.079803996225685,30.5969162749128,41.85622968331751,41.44849701307791
872,Kegalle,55.0,51.758069125973726,53.295078821492176,50.8916291249903,51.06984139128799,52.714342860543276
873,Colombo,73.0,87.37570317136036,79.1110920953886,92.35181275856964,93.96967347958562,93.11217053281055
873,Gampaha,58.0,77.09533870375944,67.43385766143096,77.41460340133214,76.99005305520173,76.88585665977789
873,Kalutara,58.0,60.71056064790591,54.95206143317711,50.65732335839343,51.02836794756821,59.43535825437411
873,Kandy,132.0,122.19602363136885,146.13671541353182,136.9736130603767,123.250915574766,129.45264213112472
873,Matale,19.0,23.47910479418965,22.027180159785406,22.883744211654186,23.001323144187573,24.027112938091474
873,Nuwara Eliya,3.0,8.798318917806926,4.464685155260995,5.0818634394007045,5.012146197277133,7.2771487784941815
873,Galle,49.0,51.12356756486333,46.853181303056424,49.92878018896474,51.30887304736811,49.75419889249242
873,Matara,35.0,24.63214538935242,32.7422297379383,27.56229043619056,24.522206911512438,22.877146467004398
873,Hambantota,7.0,15.245060389728893,9.11528664677322,9.928682231940723,13.719681485657478,14.288867836685528
873,Jaffna,25.0,31.16730052487275,25.65957091250327,26.1480223601202,35.39382653323742,30.71248612062356
873,Mannar,1.0,1.8256451515987522,1.1049108039156121,1.310505804201862,0.7635096192248514,1.3179017333820469
873,Vavuniya,3.0,2.533737060812774,3.3119078776666115,2.437851019226853,3.005734350468816,2.103686449316802
873,Mullaitivu,0.0,1.9239095845647534,0.40849511190756393,0.7424075073310006,1.4709752239002933,1.0643317499585827
873,Kilinochchi,3.0,1.1099808243939406,2.28528727380605,1.2918323547229866,0.9770794680511052,0.3663929728695876
873,Batticaloa,9.0,10.015439381761725,10.339031215783553,10.985732351209094,10.386909572588571,9.809958686990912
873,Ampara,9.0,7.8266863008436625,9.68293398201939,9.814441804785965,14.274371860317856,8.154889472335284
873,Trincomalee,2.0,5.545417995292495,3.523309050853776,5.306097130273853,5.052981376674694,5.1654053042715296
873,Kurunegala,22.0,34.50486332132905,24.84113473426939,26.21171692703204,34.638836970289795,35.509168087984015
873,Puttalam,13.0,14.556047350675675,13.507315360077378,14.136948188152306,15.13384303087769,13.945489734918686
873,Anuradhapura,10.0,6.964674382094503,8.68514892837729,8.48495576643355,6.825737799483624,7.14993876088059
873,Polonnaruwa,4.0,4.43595505220656,4.393299412652204,5.370603218289439,4.608248517797458,5.853980545828386
873,Badulla,20.0,13.50452082875398,19.524289806320866,18.04403518516634,13.615135135758209,13.528077787637981
873,Monaragala,10.0,15.156589033729682,11.373089382995385,11.836678464928358,15.06109775910361,14.452718379623542
873,Ratnapura,23.0,32.03973436735449,26.566601270621348,32.53282422295794,32.16689758697207,34.35030985258398
873,Kegalle,36.0,49.8926201324634,39.15968008804568,38.40327512109383,49.2226619159508,48.45870523263735
874,Colombo,62.0,75.32277920031991,71.37569892867458,78.04165704511128,83.6868831480672,80.13845302844491
874,Gampaha,46.0,63.01429452154242,55.689545657121016,61.37901169572634,62.837139800157935,63.57366986724936
874,Kalutara,34.0,58.41473067591108,40.43465678214618,44.872991054384364,49.17183242724474,57.867671259140145
874,Kandy,120.0,119.53053222228017,122.03269824023755,118.97214971784067,120.55675508930777,119.00374815989461
874,Matale,26.0,21.397270368310256,23.667212706138987,24.715047595597465,20.930999444162616,22.14672784683351
874,Nuwara Eliya,3.0,6.987444558976369,3.760978625629365,4.706993465751766,4.254941662251086,5.892770686982351
874,Galle,45.0,47.90190423396404,45.55761131259109,44.126784732650876,48.026551869300995,47.14299459126766
874,Matara,21.0,30.34298511437345,24.45639402476713,24.421951203955338,30.167134026354002,28.833916863717324
874,Hambantota,5.0,10.649744906283603,9.307317238356143,9.925921593714891,9.935333624373973,9.688221433020816
874,Jaffna,26.0,27.031311819721914,27.818176969923154,26.692959842465065,31.68873419288948,25.918486545254446
874,Mannar,1.0,2.332355130542416,1.137090620079778,1.7118035862353835,1.3598754550336598,1.3549950011860319
874,Vavuniya,4.0,3.31048119251066,3.7958676194211285,3.812176098831911,3.6001218992452846,3.0316884535961703
874,Mullaitivu,1.0,1.666359600832392,0.9015260009525291,0.7413999048977947,1.4633942147756245,1.0190319393181098
874,Kilinochchi,0.0,1.5618925472769922,0.6561796556044172,0.947661060393052,0.9872558068736159,0.602577843335647
874,Batticaloa,10.0,10.011738230330133,9.798322884694668,9.905709850581065,10.181957865120483,9.788611312252664
874,Ampara,14.0,8.463164299581296,12.202523435818271,11.814559037866195,14.37342797691063,9.404301076982266
874,Trincomalee,3.0,3.3854749534629707,3.122095594652756,2.605682255027073,3.5518597816687083,3.4743662137888793
874,Kurunegala,16.0,28.32297365590326,19.4758880388953,22.28035219162887,28.327533390582264,29.45739250107996
874,Puttalam,4.0,11.882090616828902,7.829717385174743,8.622784744704568,12.915575221514132,11.703902516371711
874,Anuradhapura,4.0,8.160759856195073,4.8890035270361665,5.241396636176789,8.16574032888076,7.88350631782494
874,Polonnaruwa,1.0,5.606286761296282,2.640514503510111,3.7756751805744995,5.20839313627256,5.195003119242678
874,Badulla,9.0,16.240726879468298,12.288373592676567,13.150011341920958,16.509906698163682,16.355192831387853
874,Monaragala,6.0,11.33538666984582,10.879754719322246,9.86486063938358,11.206086696209123,11.5561734350636
874,Ratnapura,14.0,25.40032624844416,18.939818866716678,22.617781446126045,25.532581097743122,29.64683675412043
874,Kegalle,14.0,40.260003251546046,22.70391507419765,29.699141493789256,39.638034046177246,37.91296641301455
875,Colombo,111.0,64.64237174323283,92.41961470045408,81.34592929373252,74.85889554786027,69.49770125678263
875,Gampaha,108.0,51.25383212824619,90.19845780258854,72.6665245071698,51.04970599453427,51.96199097891605
875,Kalutara,44.0,44.376350809365654,51.524039176827415,45.797215972701,38.40397593515706,42.76356356266155
875,Kandy,124.0,112.31516423429494,123.84058504388662,117.35776930903555,113.28593832601553,111.53870787824636
875,Matale,25.0,23.401534439368696,25.126057929456582,26.700005655104405,22.927775451517718,23.17759211484954
875,Nuwara Eliya,6.0,5.265258180032421,5.1265516473096335,4.753555314395337,3.3137159344292737,4.738473819623638
875,Galle,53.0,41.7565300857386,51.436207572730424,50.23853040943508,41.81493242805754,42.12539641016335
875,Matara,20.0,24.963948776145845,20.21570675087639,20.810025700707854,24.628422589553836,26.940246631523042
875,Hambantota,17.0,7.545334167812388,13.911887340414163,12.754815201656879,7.547815247956365,6.758535869453471
875,Jaffna,50.0,24.83514208187022,41.408884501223305,37.65087522286366,29.60562906591486,23.802460735930584
875,Mannar,0.0,1.7226753077124501,0.4544582238517496,1.0452030493560223,0.8256786571486587,0.8140362939452077
875,Vavuniya,1.0,3.726390995503073,1.734348140576043,2.268932241193867,3.8095221079976,3.3734764535433106
875,Mullaitivu,0.0,1.3382422796445077,0.29828095271708976,0.7416198067595758,1.174769005070254,0.6900022498326486
875,Kilinochchi,0.0,2.490461598405184,0.3193504284319615,1.050798248975712,1.2825399120788297,1.1937066421597615
875,Batticaloa,12.0,10.579494864717944,10.844255151656712,10.975843309576032,11.622788114918652,10.297072530762179
875,Ampara,11.0,11.501168830020601,10.7253995049801,11.774023798718186,14.348508706674595,12.002281827552492
875,Trincomalee,8.0,3.4035705882625664,5.758204242154504,4.509314039854026,3.6687698818280268,2.8251140672283257
875,Kurunegala,43.0,20.75911252065302,34.289237905809806,30.669354206913518,20.72005092290284,22.23799137635828
875,Puttalam,5.0,9.441694454069934,8.233891014162541,7.006047052197954,10.150755777455158,8.58898784291347
875,Anuradhapura,7.0,6.753511486238256,7.094658705779621,5.497860403936576,6.77757484366295,6.05404764193894
875,Polonnaruwa,3.0,3.937009322693037,3.3399740902868107,3.9002281374814167,3.6191371799979595,3.0605079412957896
875,Badulla,25.0,14.026851867418609,20.362993394394554,18.629185105604662,14.264709829613302,13.94877393273624
875,Monaragala,9.0,8.5705776130992,9.415333679079025,8.850078570620793,8.332637976090197,9.50580584166823
875,Ratnapura,24.0,18.541233268217205,22.4117282495536,20.402891198961687,18.74660477437214,24.271535125211834
875,Kegalle,24.0,24.73551305673465,22.547414687980883,22.975540833968424,24.280854466960964,22.577470387438385
876,Colombo,103.0,100.7551708150927,101.85839988237558,107.48979020362343,112.81258303601123,102.4403754402224
876,Gampaha,90.0,91.70083918506626,85.38608261578621,87.74981602841083,91.37124879128137,92.132554941721
876,Kalutara,193.0,48.87523190753948,134.77278488783477,165.84663059342952,43.71309844496643,48.45227937477123
876,Kandy,139.0,122.47001305733644,134.36731972657543,133.2351236143836,123.31459825350763,119.49898615990602
876,Matale,30.0,27.00858610511875,27.961293567659993,27.5013453510198,26.499033367397942,25.76023345829105
876,Nuwara Eliya,5.0,6.9167671372472395,5.495062673745553,5.038819589429619,4.575728922077715,5.9752711822568525
876,Galle,68.0,49.418576658950094,59.08966572766862,61.585723032671915,49.542270967550984,46.8196083915093
876,Matara,36.0,23.2899189393194,30.779914227674663,31.170935085459828,23.082601894890345,22.632809619155672
876,Hambantota,8.0,11.771942152393336,9.586138279519583,9.580722736733847,10.803551490274907,11.871592043650622
876,Jaffna,22.0,44.56369872161135,30.84933591002504,31.718386893268697,50.028689780625,45.72616667815432
876,Mannar,2.0,1.610328686338715,1.804470064685923,1.225866339359968,0.8488025068774965,0.772462201219849
876,Vavuniya,3.0,3.244072059917803,3.046156968593935,2.6999176943224152,3.1183534934381387,2.718286256122942
876,Mullaitivu,3.0,1.8899149947975578,2.046589422614738,1.9005470122574466,1.5598680291753264,1.1012696677063407
876,Kilinochchi,0.0,1.4548027752866994,0.5499537297465669,0.6814846720013938,1.2118104515593868,0.781285786532427
876,Batticaloa,7.0,12.1228559647585,9.63238914695654,11.302919483196893,14.371193822190854,11.914201546170816
876,Ampara,6.0,13.613614489352376,8.434032481392968,10.530173508632975,17.071530388726387,13.019506265437276
876,Trincomalee,6.0,6.168386531002917,5.737891976607436,5.47529703649689,6.373271466084463,4.453210902340808
876,Kurunegala,24.0,32.92154269232738,25.283160783039747,28.616498539924216,33.027010202033445,32.81105234041202
